"gene_id","sample_name","measurement"
"80649","BL.C8",0.8192
"745019","BL.C8",1.6262
"740604","BL.C8",1.3678
"781047","BL.C8",1.7721
"129387","BL.C8",1.3334
"773568","BL.C8",0.1037
"530185","BL.C8",0.5052
"810512","BL.C8",0.2484
"624360","BL.C8",1.7087
"813841","BL.C8",0.0982
"813630","BL.C8",0.261
"200814","BL.C8",0.5359
"813823","BL.C8",0.0677
"809901","BL.C8",0.1042
"122159","BL.C8",0.0749
"298155","BL.C8",2.1794
"714106","BL.C8",0.0697
"609663","BL.C8",2.5348
"789253","BL.C8",0.1203
"898219","BL.C8",0.1081
"840942","BL.C8",3.1748
"80109","BL.C8",1.8065
"782811","BL.C8",4.9113
"784224","BL.C8",0.3409
"839736","BL.C8",0.1989
"151261","BL.C8",0.7595
"244618","BL.C8",0.0404
"111884","BL.C8",0.0566
"139705","BL.C8",1.0306
"262920","BL.C8",1.2561
"293500","BL.C8",0.0281
"142134","BL.C8",0.0425
"380620","BL.C8",0.0286
"417226","BL.C8",6.2521
"1048810","BL.C8",2.9072
"39796","BL.C8",0.1391
"39093","BL.C8",0.0783
"137158","BL.C8",0.1369
"365826","BL.C8",0.0716
"377731","BL.C8",0.2287
"345553","BL.C8",0.1422
"486175","BL.C8",1.7748
"729964","BL.C8",0.1738
"362483","BL.C8",0.8155
"383188","BL.C8",0.5204
"345232","BL.C8",0.1932
"307660","BL.C8",0.0904
"68950","BL.C8",0.4251
"744417","BL.C8",0.2214
"377461","BL.C8",0.1283
"486787","BL.C8",0.0398
"325182","BL.C8",0.0439
"740801","BL.C8",0.1347
"197657","BL.C8",0.1609
"1470048","BL.C8",1.8196
"1323448","BL.C8",1.1823
"1456900","BL.C8",0.8339
"1434905","BL.C8",0.3805
"1473131","BL.C8",0.3165
"291756","BL.C8",0.7043
"431397","BL.C8",0.3202
"195751","BL.C8",0.3268
"172751","BL.C8",0.4985
"379708","BL.C8",0.3185
"448386","BL.C8",0.2792
"878798","BL.C8",3.8655
"768644","BL.C8",0.3226
"32493","BL.C8",0.2161
"1412412","BL.C8",0.2278
"1435862","BL.C8",0.4366
"357031","BL.C8",0.3371
"810504","BL.C8",3.9782
"811108","BL.C8",0.5203
"178463","BL.C8",0.1023
"812196","BL.C8",0.3324
"811920","BL.C8",0.1602
"753587","BL.C8",0.4266
"812105","BL.C8",0.1561
"144932","BL.C8",0.4314
"212640","BL.C8",0.7907
"770868","BL.C8",0.4018
"134748","BL.C8",0.7715
"768443","BL.C8",0.0733
"563673","BL.C8",0.0843
"784593","BL.C8",0.0726
"789091","BL.C8",0.1595
"786084","BL.C8",0.9469
"815239","BL.C8",1.2639
"898218","BL.C8",0.0782
"767345","BL.C8",0.3172
"1475730","BL.C8",1.0708
"1471841","BL.C8",1.6116
"812965","BL.C8",6.1989
"75254","BL.C8",0.1359
"760224","BL.C8",0.1118
"207358","BL.C8",0.6168
"859359","BL.C8",0.0795
"137535","BL.C8",0.6668
"52096","BL.C8",0.1061
"809694","BL.C8",0.2142
"298231","BL.C8",0.248
"755599","BL.C8",0.4863
"742132","BL.C8",0.9743
"382564","BL.C8",0.0557
"866702","BL.C8",0.162
"491565","BL.C8",0.3866
"178825","BL.C8",0.1835
"882506","BL.C8",0.1708
"743229","BL.C8",0.1026
"770394","BL.C8",0.1433
"198982","BL.C8",0.2318
"586854","BL.C8",0.0665
"505491","BL.C8",0.463
"470261","BL.C8",0.2598
"364934","BL.C8",0.1113
"82225","BL.C8",0.1277
"629896","BL.C8",0.0643
"80338","BL.C8",0.1659
"811000","BL.C8",0.1527
"52076","BL.C8",0.3262
"377048","BL.C8",0.1302
"1031748","BL.C8",0.2305
"785967","BL.C8",0.1466
"813698","BL.C8",0.1806
"43733","BL.C8",0.0919
"53039","BL.C8",0.1136
"754600","BL.C8",0.1472
"361943","BL.C8",0.6413
"44563","BL.C8",0.2489
"713922","BL.C8",0.5817
"768246","BL.C8",0.1133
"753104","BL.C8",0.3584
"214572","BL.C8",0.1467
"124605","BL.C8",0.1384
"755506","BL.C8",0.1382
"208718","BL.C8",0.1015
"51448","BL.C8",0.2596
"773215","BL.C8",0.3483
"774502","BL.C8",0.6128
"714453","BL.C8",0.619
"814260","BL.C8",0.5091
"71672","BL.C8",2.5127
"841641","BL.C8",0.3138
"740554","BL.C8",0.0617
"295985","BL.C8",0.3742
"234376","BL.C8",0.2355
"138672","BL.C8",0.0483
"139957","BL.C8",1.1097
"308231","BL.C8",0.0304
"309864","BL.C8",0.3198
"341588","BL.C8",0.0396
"308497","BL.C8",0.0581
"269354","BL.C8",0.1514
"376802","BL.C8",0.177
"811028","BL.C8",0.1603
"810133","BL.C8",0.5032
"810448","BL.C8",1.2339
"364510","BL.C8",0.655
"745343","BL.C8",5.1082
"431296","BL.C8",0.1985
"145112","BL.C8",0.719
"878280","BL.C8",0.1605
"505881","BL.C8",0.689
"289645","BL.C8",0.1787
"395708","BL.C8",0.1741
"756401","BL.C8",1.7141
"450152","BL.C8",0.1318
"815794","BL.C8",1.4974
"825740","BL.C8",2.1869
"823886","BL.C8",0.1433
"207082","BL.C8",0.0877
"376516","BL.C8",0.6636
"813707","BL.C8",1.9199
"213136","BL.C8",0.293
"823901","BL.C8",0.9162
"234237","BL.C8",0.1183
"549146","BL.C8",0.8733
"306901","BL.C8",0.1992
"810057","BL.C8",1.3608
"841340","BL.C8",0.4907
"81518","BL.C8",0.198
"813266","BL.C8",0.1374
"785933","BL.C8",0.2251
"416959","BL.C8",0.262
"52079","BL.C8",0.066
"841620","BL.C8",0.377
"726236","BL.C8",0.2709
"949934","BL.C8",1.8414
"760299","BL.C8",0.1531
"486110","BL.C8",0.1254
"1474174","BL.C8",0.1396
"878652","BL.C8",0.1847
"85171","BL.C8",1.0732
"753418","BL.C8",0.401
"626502","BL.C8",2.4101
"814526","BL.C8",2.2237
"299630","BL.C8",0.2829
"502333","BL.C8",0.8178
"435551","BL.C8",0.256
"470128","BL.C8",0.4683
"866694","BL.C8",0.6454
"32299","BL.C8",0.8742
"504791","BL.C8",0.1025
"784257","BL.C8",0.126
"755228","BL.C8",0.081
"292996","BL.C8",1.0499
"770014","BL.C8",2.0843
"842918","BL.C8",0.106
"626555","BL.C8",0.5746
"877664","BL.C8",0.1226
"843098","BL.C8",1.3263
"811956","BL.C8",0.5363
"244307","BL.C8",0.0785
"140806","BL.C8",0.2216
"753215","BL.C8",0.093
"220096","BL.C8",0.122
"789376","BL.C8",0.6873
"79520","BL.C8",0.3821
"361974","BL.C8",0.0463
"789357","BL.C8",0.8703
"824704","BL.C8",1.4734
"843287","BL.C8",0.288
"85259","BL.C8",0.9064
"701751","BL.C8",1.3243
"280837","BL.C8",0.1273
"108351","BL.C8",0.0772
"134495","BL.C8",0.3965
"135058","BL.C8",0.106
"205490","BL.C8",0.1996
"292522","BL.C8",0.0545
"193182","BL.C8",0.5643
"244637","BL.C8",0.524
"130892","BL.C8",0.0851
"240208","BL.C8",0.8236
"135688","BL.C8",0.0718
"110503","BL.C8",0.0932
"413633","BL.C8",1.0824
"783697","BL.C8",1.9108
"247582","BL.C8",0.3659
"323917","BL.C8",0.2519
"782503","BL.C8",0.117
"25725","BL.C1",0.0563
"193913","BL.C1",2.4256
"725454","BL.C1",3.6281
"297392","BL.C1",2.2772
"236282","BL.C1",0.7992
"298062","BL.C1",0.1298
"284001","BL.C1",0.1644
"283315","BL.C1",3.2467
"897177","BL.C1",3.6589
"755750","BL.C1",0.1098
"769716","BL.C1",0.1252
"296448","BL.C1",0.1195
"435953","BL.C1",0.9213
"343867","BL.C1",0.2614
"365515","BL.C1",0.085
"769959","BL.C1",0.1383
"491692","BL.C1",0.101
"756556","BL.C1",0.1307
"868304","BL.C1",2.6057
"236034","BL.C1",1.3734
"1469292","BL.C1",1.5248
"767495","BL.C1",0.0812
"377468","BL.C1",0.0711
"207274","BL.C1",0.1175
"796613","BL.C1",0.1321
"1493527","BL.C1",4.7665
"280507","BL.C1",1.6347
"461425","BL.C1",0.2323
"163174","BL.C1",1.2412
"68977","BL.C1",1.1068
"769657","BL.C1",2.3669
"42558","BL.C1",0.0812
"44975","BL.C1",0.3625
"45542","BL.C1",0.1037
"301122","BL.C1",0.1435
"245330","BL.C1",0.0534
"752652","BL.C1",0.0872
"47475","BL.C1",3.2741
"767183","BL.C1",0.2545
"41591","BL.C1",0.0674
"241412","BL.C1",4.4673
"183337","BL.C1",1.4104
"839552","BL.C1",0.3084
"789204","BL.C1",4.6368
"824602","BL.C1",0.7428
"796258","BL.C1",0.0801
"796904","BL.C1",0.1353
"814465","BL.C1",0.7859
"1409509","BL.C1",0.1432
"489489","BL.C1",3.2841
"263716","BL.C1",0.3066
"755145","BL.C1",4.5397
"700792","BL.C1",1.5855
"788107","BL.C1",0.1196
"843070","BL.C1",0.8075
"246035","BL.C1",0.0946
"66714","BL.C1",0.0931
"143306","BL.C1",0.1301
"324494","BL.C1",0.1411
"490772","BL.C1",2.0909
"770444","BL.C1",3.2402
"344134","BL.C1",3.2127
"298417","BL.C1",0.1288
"855390","BL.C1",0.9155
"770059","BL.C1",0.2494
"80649","BL.C1",1.4016
"745019","BL.C1",0.8665
"740604","BL.C1",0.8978
"781047","BL.C1",0.7693
"129387","BL.C1",1.0776
"773568","BL.C1",0.3245
"530185","BL.C1",0.5165
"810512","BL.C1",0.136
"624360","BL.C1",2.0027
"813841","BL.C1",0.1926
"813630","BL.C1",0.2926
"200814","BL.C1",3.1303
"813823","BL.C1",0.1543
"809901","BL.C1",0.1256
"122159","BL.C1",0.4169
"298155","BL.C1",2.0471
"714106","BL.C1",0.099
"609663","BL.C1",3.2213
"789253","BL.C1",0.2536
"898219","BL.C1",0.2779
"840942","BL.C1",1.7154
"80109","BL.C1",0.75
"782811","BL.C1",4.1217
"784224","BL.C1",0.5765
"839736","BL.C1",0.1856
"151261","BL.C1",1.2609
"244618","BL.C1",0.1386
"111884","BL.C1",0.1186
"139705","BL.C1",2.8224
"262920","BL.C1",2.1298
"293500","BL.C1",0.1632
"142134","BL.C1",0.078
"380620","BL.C1",0.1684
"417226","BL.C1",2.4593
"1048810","BL.C1",0.8421
"39796","BL.C1",0.3543
"39093","BL.C1",0.1093
"137158","BL.C1",0.1274
"365826","BL.C1",0.1193
"377731","BL.C1",0.084
"345553","BL.C1",0.0861
"486175","BL.C1",0.2411
"729964","BL.C1",0.1018
"362483","BL.C1",0.2714
"383188","BL.C1",0.1626
"345232","BL.C1",0.142
"307660","BL.C1",0.0972
"68950","BL.C1",0.2643
"744417","BL.C1",0.1007
"377461","BL.C1",0.334
"486787","BL.C1",0.1602
"325182","BL.C1",0.1997
"740801","BL.C1",0.1054
"197657","BL.C1",0.0883
"1470048","BL.C1",0.7677
"1323448","BL.C1",0.5935
"1456900","BL.C1",0.097
"1434905","BL.C1",0.2015
"1473131","BL.C1",0.2379
"291756","BL.C1",0.6142
"431397","BL.C1",1.2214
"195751","BL.C1",0.4213
"172751","BL.C1",0.2181
"379708","BL.C1",0.462
"448386","BL.C1",0.2336
"878798","BL.C1",3.6988
"768644","BL.C1",0.239
"32493","BL.C1",0.2484
"1412412","BL.C1",0.1822
"1435862","BL.C1",0.4414
"357031","BL.C1",0.0764
"810504","BL.C1",1.0538
"811108","BL.C1",0.1763
"178463","BL.C1",0.1554
"812196","BL.C1",0.3096
"811920","BL.C1",0.1163
"753587","BL.C1",0.2586
"812105","BL.C1",0.1011
"144932","BL.C1",0.8136
"212640","BL.C1",0.1964
"770868","BL.C1",0.2684
"134748","BL.C1",0.5103
"768443","BL.C1",0.567
"563673","BL.C1",0.0733
"784593","BL.C1",0.0559
"789091","BL.C1",0.0965
"786084","BL.C1",0.4688
"815239","BL.C1",1.5497
"898218","BL.C1",0.2349
"767345","BL.C1",0.2398
"1475730","BL.C1",1.3462
"1471841","BL.C1",1.0024
"812965","BL.C1",4.6213
"75254","BL.C1",0.1439
"760224","BL.C1",0.1512
"207358","BL.C1",0.7496
"859359","BL.C1",0.0788
"137535","BL.C1",0.507
"52096","BL.C1",0.0882
"809694","BL.C1",0.0994
"298231","BL.C1",0.0704
"755599","BL.C1",0.0851
"742132","BL.C1",0.2066
"382564","BL.C1",0.1762
"866702","BL.C1",0.1012
"491565","BL.C1",0.9638
"178825","BL.C1",0.1486
"882506","BL.C1",0.4874
"743229","BL.C1",0.1142
"770394","BL.C1",0.0967
"198982","BL.C1",0.0941
"586854","BL.C1",0.1424
"505491","BL.C1",0.2825
"470261","BL.C1",0.5296
"364934","BL.C1",0.1326
"82225","BL.C1",0.2123
"629896","BL.C1",0.1458
"80338","BL.C1",0.15
"811000","BL.C1",0.0732
"52076","BL.C1",0.1557
"377048","BL.C1",0.1301
"1031748","BL.C1",0.2566
"785967","BL.C1",0.2649
"813698","BL.C1",0.2806
"43733","BL.C1",0.085
"53039","BL.C1",0.7698
"754600","BL.C1",0.1066
"361943","BL.C1",0.1345
"44563","BL.C1",0.0915
"713922","BL.C1",0.1405
"768246","BL.C1",0.9832
"753104","BL.C1",0.1823
"214572","BL.C1",1.0017
"124605","BL.C1",0.1259
"755506","BL.C1",0.0829
"208718","BL.C1",0.1105
"51448","BL.C1",0.1372
"773215","BL.C1",0.2487
"774502","BL.C1",0.2274
"714453","BL.C1",2.3947
"814260","BL.C1",0.327
"71672","BL.C1",0.4726
"841641","BL.C1",0.0671
"740554","BL.C1",0.1191
"295985","BL.C1",0.8062
"234376","BL.C1",0.8078
"138672","BL.C1",0.5145
"139957","BL.C1",1.0949
"308231","BL.C1",0.1826
"309864","BL.C1",0.3934
"341588","BL.C1",0.1245
"308497","BL.C1",0.064
"269354","BL.C1",0.0677
"376802","BL.C1",0.0813
"811028","BL.C1",0.0503
"810133","BL.C1",0.1253
"810448","BL.C1",0.738
"364510","BL.C1",0.0893
"745343","BL.C1",3.174
"431296","BL.C1",0.1661
"145112","BL.C1",0.3054
"878280","BL.C1",0.1124
"505881","BL.C1",1.2917
"289645","BL.C1",0.0979
"395708","BL.C1",0.0919
"756401","BL.C1",1.355
"450152","BL.C1",0.0715
"815794","BL.C1",0.5825
"825740","BL.C1",1.664
"823886","BL.C1",0.1701
"207082","BL.C1",0.5573
"376516","BL.C1",0.0905
"813707","BL.C1",0.3273
"213136","BL.C1",0.1023
"823901","BL.C1",0.5982
"234237","BL.C1",0.0617
"549146","BL.C1",0.1848
"306901","BL.C1",0.1596
"810057","BL.C1",4.1123
"841340","BL.C1",0.3943
"81518","BL.C1",0.0811
"813266","BL.C1",0.0585
"785933","BL.C1",0.0834
"416959","BL.C1",0.073
"52079","BL.C1",0.0741
"841620","BL.C1",0.697
"726236","BL.C1",0.1421
"949934","BL.C1",0.6921
"760299","BL.C1",0.1924
"486110","BL.C1",0.2983
"1474174","BL.C1",0.3051
"878652","BL.C1",0.727
"85171","BL.C1",0.668
"753418","BL.C1",0.6658
"626502","BL.C1",4.5005
"814526","BL.C1",2.8337
"299630","BL.C1",0.4378
"502333","BL.C1",1.129
"435551","BL.C1",0.1927
"470128","BL.C1",0.5422
"866694","BL.C1",0.5977
"32299","BL.C1",0.6197
"504791","BL.C1",0.1182
"784257","BL.C1",0.1483
"755228","BL.C1",0.2251
"292996","BL.C1",0.5409
"770014","BL.C1",1.0504
"842918","BL.C1",0.1337
"626555","BL.C1",0.312
"877664","BL.C1",0.1462
"843098","BL.C1",0.6478
"811956","BL.C1",0.9854
"244307","BL.C1",0.0973
"140806","BL.C1",0.1782
"753215","BL.C1",0.1205
"220096","BL.C1",0.189
"789376","BL.C1",0.9082
"79520","BL.C1",0.2203
"361974","BL.C1",0.0834
"789357","BL.C1",0.7895
"824704","BL.C1",0.6749
"843287","BL.C1",0.5295
"85259","BL.C1",1.0069
"701751","BL.C1",1.1308
"280837","BL.C1",0.1721
"108351","BL.C1",0.0799
"134495","BL.C1",1.0485
"135058","BL.C1",0.1162
"205490","BL.C1",0.3695
"292522","BL.C1",0.192
"193182","BL.C1",0.3994
"244637","BL.C1",0.5604
"130892","BL.C1",0.0841
"240208","BL.C1",2.8459
"135688","BL.C1",0.1306
"110503","BL.C1",0.0609
"413633","BL.C1",0.4855
"783697","BL.C1",0.9962
"247582","BL.C1",0.1465
"323917","BL.C1",0.9141
"782503","BL.C1",0.3432
"25725","BL.C2",0.0557
"193913","BL.C2",0.5152
"725454","BL.C2",2.0451
"297392","BL.C2",1.8296
"236282","BL.C2",0.8609
"298062","BL.C2",0.2077
"284001","BL.C2",0.1959
"283315","BL.C2",1.4255
"897177","BL.C2",1.3171
"755750","BL.C2",0.1431
"769716","BL.C2",0.1921
"296448","BL.C2",0.1539
"435953","BL.C2",1.2239
"343867","BL.C2",0.1205
"365515","BL.C2",0.0911
"769959","BL.C2",0.1917
"491692","BL.C2",0.1025
"756556","BL.C2",0.1209
"868304","BL.C2",4.6451
"236034","BL.C2",0.4738
"1469292","BL.C2",0.9343
"767495","BL.C2",0.0803
"377468","BL.C2",0.1052
"207274","BL.C2",0.1868
"796613","BL.C2",0.142
"1493527","BL.C2",3.8432
"280507","BL.C2",1.2452
"461425","BL.C2",0.3365
"163174","BL.C2",0.6848
"68977","BL.C2",1.2527
"769657","BL.C2",2.0486
"42558","BL.C2",0.5811
"44975","BL.C2",0.5707
"45542","BL.C2",0.172
"301122","BL.C2",0.1513
"245330","BL.C2",0.1092
"752652","BL.C2",0.1189
"47475","BL.C2",3.5815
"767183","BL.C2",0.4569
"41591","BL.C2",0.2123
"241412","BL.C2",1.3899
"183337","BL.C2",2.2813
"839552","BL.C2",0.6805
"789204","BL.C2",4.8972
"824602","BL.C2",0.5591
"796258","BL.C2",0.1186
"796904","BL.C2",0.1336
"814465","BL.C2",0.5893
"1409509","BL.C2",0.2167
"489489","BL.C2",1.6913
"263716","BL.C2",0.4478
"755145","BL.C2",1.9477
"700792","BL.C2",1.1038
"788107","BL.C2",0.1295
"843070","BL.C2",0.8158
"246035","BL.C2",0.1138
"66714","BL.C2",0.1035
"143306","BL.C2",0.1024
"324494","BL.C2",0.1299
"490772","BL.C2",2
"770444","BL.C2",0.5326
"344134","BL.C2",5.6888
"298417","BL.C2",0.1339
"855390","BL.C2",2.1636
"770059","BL.C2",0.3078
"80649","BL.C2",0.7218
"745019","BL.C2",1.2949
"740604","BL.C2",0.2061
"781047","BL.C2",0.4825
"129387","BL.C2",0.9019
"773568","BL.C2",0.151
"530185","BL.C2",0.5097
"810512","BL.C2",0.169
"624360","BL.C2",2.3671
"813841","BL.C2",0.1428
"813630","BL.C2",0.3255
"200814","BL.C2",2.696
"813823","BL.C2",0.127
"809901","BL.C2",0.1252
"122159","BL.C2",0.2193
"298155","BL.C2",0.8876
"714106","BL.C2",0.1244
"609663","BL.C2",0.7423
"789253","BL.C2",0.2038
"898219","BL.C2",0.0994
"840942","BL.C2",4.674
"80109","BL.C2",1.6377
"782811","BL.C2",4.6844
"784224","BL.C2",0.3838
"839736","BL.C2",0.1846
"151261","BL.C2",1.1083
"244618","BL.C2",0.1233
"111884","BL.C2",0.2154
"139705","BL.C2",0.5591
"262920","BL.C2",1.1487
"293500","BL.C2",0.077
"142134","BL.C2",0.1434
"380620","BL.C2",0.1285
"417226","BL.C2",1.0414
"1048810","BL.C2",0.8179
"39796","BL.C2",0.3094
"39093","BL.C2",0.0849
"137158","BL.C2",0.1546
"365826","BL.C2",0.1049
"377731","BL.C2",0.1166
"345553","BL.C2",0.1538
"486175","BL.C2",0.183
"729964","BL.C2",0.2124
"362483","BL.C2",3.1831
"383188","BL.C2",0.2994
"345232","BL.C2",0.1522
"307660","BL.C2",0.1021
"68950","BL.C2",0.258
"744417","BL.C2",0.1318
"377461","BL.C2",0.3379
"486787","BL.C2",0.2443
"325182","BL.C2",0.1893
"740801","BL.C2",0.2916
"197657","BL.C2",0.8057
"1470048","BL.C2",0.5651
"1323448","BL.C2",0.3106
"1456900","BL.C2",0.1448
"1434905","BL.C2",0.4273
"1473131","BL.C2",0.2261
"291756","BL.C2",0.2796
"431397","BL.C2",0.6746
"195751","BL.C2",0.3753
"172751","BL.C2",0.3792
"379708","BL.C2",1.3912
"448386","BL.C2",0.4767
"878798","BL.C2",6.2041
"768644","BL.C2",0.3164
"32493","BL.C2",0.1553
"1412412","BL.C2",0.166
"1435862","BL.C2",0.37
"357031","BL.C2",0.0549
"810504","BL.C2",0.4278
"811108","BL.C2",0.1468
"178463","BL.C2",0.3331
"812196","BL.C2",0.2858
"811920","BL.C2",0.3577
"753587","BL.C2",0.488
"812105","BL.C2",0.2187
"144932","BL.C2",0.2679
"212640","BL.C2",0.454
"770868","BL.C2",0.329
"134748","BL.C2",0.5231
"768443","BL.C2",1.1653
"563673","BL.C2",0.0904
"784593","BL.C2",0.0706
"789091","BL.C2",0.3188
"786084","BL.C2",0.6226
"815239","BL.C2",1.699
"898218","BL.C2",0.26
"767345","BL.C2",0.1659
"1475730","BL.C2",1.3083
"1471841","BL.C2",0.9501
"812965","BL.C2",1.7376
"75254","BL.C2",0.3742
"760224","BL.C2",0.1796
"207358","BL.C2",0.4367
"859359","BL.C2",0.119
"137535","BL.C2",0.3834
"52096","BL.C2",0.1091
"809694","BL.C2",0.1352
"298231","BL.C2",0.0701
"755599","BL.C2",0.1134
"742132","BL.C2",0.4251
"382564","BL.C2",0.2249
"866702","BL.C2",0.1027
"491565","BL.C2",1.0168
"178825","BL.C2",0.9161
"882506","BL.C2",0.2356
"743229","BL.C2",0.1684
"770394","BL.C2",0.3616
"198982","BL.C2",0.3804
"586854","BL.C2",0.1446
"505491","BL.C2",0.4274
"470261","BL.C2",0.7936
"364934","BL.C2",0.1434
"82225","BL.C2",0.1133
"629896","BL.C2",0.1121
"80338","BL.C2",0.1385
"811000","BL.C2",0.4467
"52076","BL.C2",0.1429
"377048","BL.C2",0.1559
"1031748","BL.C2",0.191
"785967","BL.C2",0.2335
"813698","BL.C2",0.1486
"43733","BL.C2",0.0859
"53039","BL.C2",0.5067
"754600","BL.C2",0.1504
"361943","BL.C2",0.1453
"44563","BL.C2",0.1289
"713922","BL.C2",0.347
"768246","BL.C2",0.5806
"753104","BL.C2",0.2111
"214572","BL.C2",0.6244
"124605","BL.C2",0.1568
"755506","BL.C2",0.1121
"208718","BL.C2",0.1504
"51448","BL.C2",0.1375
"773215","BL.C2",0.2141
"774502","BL.C2",0.2472
"714453","BL.C2",0.1771
"814260","BL.C2",0.4584
"71672","BL.C2",0.7869
"841641","BL.C2",0.1576
"740554","BL.C2",0.2773
"295985","BL.C2",0.4296
"234376","BL.C2",0.2525
"138672","BL.C2",0.2132
"139957","BL.C2",0.9693
"308231","BL.C2",0.0852
"309864","BL.C2",0.2226
"341588","BL.C2",0.1156
"308497","BL.C2",0.1129
"269354","BL.C2",0.1136
"376802","BL.C2",0.1195
"811028","BL.C2",0.0541
"810133","BL.C2",0.9252
"810448","BL.C2",0.1737
"364510","BL.C2",0.1664
"745343","BL.C2",5.6484
"431296","BL.C2",0.1839
"145112","BL.C2",0.2939
"878280","BL.C2",0.1152
"505881","BL.C2",1.3825
"289645","BL.C2",0.1078
"395708","BL.C2",0.1141
"756401","BL.C2",0.6085
"450152","BL.C2",0.1256
"815794","BL.C2",1.312
"825740","BL.C2",0.8953
"823886","BL.C2",0.1388
"207082","BL.C2",0.0803
"376516","BL.C2",0.1534
"813707","BL.C2",0.2171
"213136","BL.C2",0.4168
"823901","BL.C2",0.3975
"234237","BL.C2",0.0473
"549146","BL.C2",0.1395
"306901","BL.C2",0.4387
"810057","BL.C2",1.1207
"841340","BL.C2",0.9019
"81518","BL.C2",0.0703
"813266","BL.C2",0.0646
"785933","BL.C2",0.095
"416959","BL.C2",0.2208
"52079","BL.C2",0.0996
"841620","BL.C2",0.6025
"726236","BL.C2",0.1233
"949934","BL.C2",0.4354
"760299","BL.C2",0.1637
"486110","BL.C2",0.1501
"1474174","BL.C2",0.3364
"878652","BL.C2",0.6931
"85171","BL.C2",0.3148
"753418","BL.C2",0.4201
"626502","BL.C2",3.2358
"814526","BL.C2",3.5809
"299630","BL.C2",0.1632
"502333","BL.C2",0.6523
"435551","BL.C2",0.2035
"470128","BL.C2",0.1435
"866694","BL.C2",0.6488
"32299","BL.C2",0.9113
"504791","BL.C2",0.1493
"784257","BL.C2",0.2966
"755228","BL.C2",0.3193
"292996","BL.C2",0.2495
"770014","BL.C2",0.1204
"842918","BL.C2",0.1453
"626555","BL.C2",0.3119
"877664","BL.C2",0.1413
"843098","BL.C2",0.438
"811956","BL.C2",0.3834
"244307","BL.C2",0.1848
"140806","BL.C2",0.1158
"753215","BL.C2",0.1025
"220096","BL.C2",0.183
"789376","BL.C2",1.0928
"79520","BL.C2",0.2659
"361974","BL.C2",0.0912
"789357","BL.C2",1.8113
"824704","BL.C2",1.4032
"843287","BL.C2",1.9394
"85259","BL.C2",0.2805
"701751","BL.C2",0.9374
"280837","BL.C2",0.2108
"108351","BL.C2",0.0851
"134495","BL.C2",0.5661
"135058","BL.C2",0.0833
"205490","BL.C2",0.3085
"292522","BL.C2",0.0879
"193182","BL.C2",0.3927
"244637","BL.C2",0.8653
"130892","BL.C2",0.1321
"240208","BL.C2",1.3927
"135688","BL.C2",0.1031
"110503","BL.C2",0.0728
"413633","BL.C2",0.2493
"783697","BL.C2",0.1237
"247582","BL.C2",0.1619
"323917","BL.C2",0.605
"782503","BL.C2",0.0523
"25725","BL.C3",0.064
"193913","BL.C3",1.2705
"725454","BL.C3",2.4917
"297392","BL.C3",2.8433
"236282","BL.C3",0.9478
"298062","BL.C3",0.1487
"284001","BL.C3",0.1314
"283315","BL.C3",2.4942
"897177","BL.C3",1.4656
"755750","BL.C3",0.1006
"769716","BL.C3",0.2123
"296448","BL.C3",0.1081
"435953","BL.C3",0.6647
"343867","BL.C3",0.1577
"365515","BL.C3",0.1192
"769959","BL.C3",0.1049
"491692","BL.C3",0.1043
"756556","BL.C3",0.1224
"868304","BL.C3",3.7836
"236034","BL.C3",2.018
"1469292","BL.C3",2.2477
"767495","BL.C3",0.089
"377468","BL.C3",0.107
"207274","BL.C3",0.167
"796613","BL.C3",0.1004
"1493527","BL.C3",3.7517
"280507","BL.C3",1.5561
"461425","BL.C3",0.268
"163174","BL.C3",1.9023
"68977","BL.C3",1.3662
"769657","BL.C3",2.0914
"42558","BL.C3",1.3598
"44975","BL.C3",0.9083
"45542","BL.C3",0.096
"301122","BL.C3",0.1071
"245330","BL.C3",0.0791
"752652","BL.C3",0.1644
"47475","BL.C3",3.7493
"767183","BL.C3",0.9805
"41591","BL.C3",0.0871
"241412","BL.C3",3.2254
"183337","BL.C3",2.327
"839552","BL.C3",0.5927
"789204","BL.C3",3.8056
"824602","BL.C3",0.8153
"796258","BL.C3",0.1875
"796904","BL.C3",0.263
"814465","BL.C3",1.073
"1409509","BL.C3",0.17
"489489","BL.C3",3.3939
"263716","BL.C3",0.2061
"755145","BL.C3",3.3704
"700792","BL.C3",1.0075
"788107","BL.C3",0.7516
"843070","BL.C3",1.2776
"246035","BL.C3",0.0939
"66714","BL.C3",0.0947
"143306","BL.C3",0.1891
"324494","BL.C3",0.0999
"490772","BL.C3",1.7661
"770444","BL.C3",1.2944
"344134","BL.C3",3.329
"298417","BL.C3",0.1369
"855390","BL.C3",1.2117
"770059","BL.C3",0.2946
"80649","BL.C3",1.166
"745019","BL.C3",1.7672
"740604","BL.C3",0.9554
"781047","BL.C3",0.5669
"129387","BL.C3",0.6624
"773568","BL.C3",0.198
"530185","BL.C3",0.9389
"810512","BL.C3",0.1216
"624360","BL.C3",1.8026
"813841","BL.C3",0.1421
"813630","BL.C3",0.4652
"200814","BL.C3",1.4871
"813823","BL.C3",0.1093
"809901","BL.C3",0.1108
"122159","BL.C3",0.2209
"298155","BL.C3",2.252
"714106","BL.C3",0.1369
